depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
0.18220982218943332,1.1508901385220667,0.057401547406026,0.4062587632457669,-1.6988737915825227,-1.160495868858949,0.9694615725534732,0.9873029738698417,-0.4868299780169721,1.1621299028026686,-0.167020249894104,-1.2141722313777812,-0.682409271593847,-1.7117995590453003,-1.1940118501771397,-0.206873833550204,0.265877478043928,0.27122940950599794,1.0517981347715255,1.7542341261248389,0.15848395411548333,0.646500516290739,1.1165737996917031,0.8473483595525132,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-1.7388397163383538
-1.8265942990733781,-0.6580375933467182,0.41936500815738353,-5.124862395766157,-0.3296637613792789,1.409296221889463,-1.3783207211427595,0.37793591153648587,-0.7041516952366286,0.8002535256836261,-0.6422193160255125,1.3914307675469268,-0.9380700680270562,0.754583520070829,0.968152007195119,1.1843669919924877,0.00827942599554286,-0.45570483585361593,0.014169810248228413,0.5324583352244382,1.4486626261357536,0.7037835162607944,0.009309749268220962,-1.0354246613961644,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,1.088557787187553
-0.17650519946464052,-0.6580375933467182,-0.35706817569678984,-0.2163543515121194,-1.254791957597911,1.6402467596887036,0.029439346861219833,0.929784775629869,-1.4229064850733235,0.2551871625760631,-0.030417506552388108,1.5763064953702086,-1.3812741377731297,-0.9234523023730797,0.07934565141377342,0.29783897776900814,0.966595022426158,1.0841306791786272,-0.018192499197766426,0.14928701363333993,0.7776920871429928,0.22854827787279916,1.5825098981257233,-0.516158932818429,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.1886469178952712
0.2539528265202491,-1.3816086860942327,-0.2741235003879644,0.23250626610403155,0.17933155426049535,-0.2039225382897216,-0.19035245909963738,0.6627313985593564,1.0871540396987058,1.0174627332048722,0.5293911041019087,-1.4836036087898667,1.1553828895191003,0.4175035206892382,-0.18943280206872068,-2.2250264289081256,-1.7895178505477372,-1.6810753030915542,-1.212229684430066,0.19341592600167704,0.7916934839509575,1.669073778802271,1.5242012414810004,1.4032898343809141,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.1807735789419121
-0.8221922384419724,-0.6580375933467182,-0.25078738378731624,0.07323314372410658,-0.16700710994527393,0.9302123671275615,0.7470786932410345,0.7873694128042561,0.015885797019514033,0.12021394801602184,-1.348214060325126,-0.2911856166748834,0.30523837283312055,-1.1103518362692326,1.0912046545817748,0.17883043352189712,0.1508459622990915,-0.171895073906301,-0.9108591750467916,-1.5791221992399858,-0.8972445061878748,-0.3631195133302393,-0.21841614243980054,0.0722332395929855,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.1291964399872836
1.186611882820839,-0.6580375933467182,-0.8519460396953172,-1.2009518353152893,-1.6992560857020624,-0.8463334761821386,0.08550195954810177,0.4203034562086398,-1.32913500732462,-0.09400971554674392,0.02036302120925128,-1.0830520317214853,-0.2543273921750593,-1.685047411367234,0.9944457570833078,-0.9697692315043827,-1.788332852650169,-1.8580970385617561,-1.3259319494233428,-0.2504747727970682,-0.32935901024763475,-1.0148948903922137,-0.044339958743301246,-1.058863319933658,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.117714924575381
-0.5352202211187144,-1.1102695263139144,1.9174422325424694,1.463253120857993,-1.1848460855541854,1.649312412371683,1.2580219370428576,-0.6367847766794078,-0.9613677209617703,0.34698309149113304,0.8301968007486835,-1.4498167806910904,1.5489534946214576,1.223415155475185,0.10308187549532323,1.1373425759569968,-0.1896523085251841,-0.6214729341444079,-0.9034692617755445,0.33131616477226894,-0.11923609669040597,-0.13423762578498122,-0.08518835312595349,0.46866646977457915,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.320406405501488
-0.6069632254495301,-0.20580566037952197,0.8531123927998653,0.8985575051473522,-0.22278867548603354,-0.068137627915319,1.640437047227785,0.5285822388489959,-1.6339264029410132,1.6779959820665438,0.08935144793065491,-0.5055549979827099,1.726259094253553,0.07040813216217764,0.35044470468603695,0.8315567078420807,0.09941322897507635,-0.65600121471022,0.8663337979103001,-0.2173663949730833,-0.6947470814998056,-0.2315558206472063,1.6708653512213403,2.039084858612147,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.8517022400971794
0.03872381352780174,0.6986582055548703,-0.8184637854422133,-1.331266208171591,0.5632262351126038,1.6312198300780938,-0.23802301701770376,0.558169330259738,-0.07069548103694417,1.241497751994987,0.9667505708872619,1.1300471642672958,-1.5792134743698873,-0.6569002962714451,-1.64727500400656,-1.6896391743988384,-1.166891187233056,-2.7384870399064116,-2.001041430529046,-1.984132251151115,-0.7872632682456615,-2.497004687231173,-0.8552666885033857,0.8559672247296246,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-0.19540128114538785
-0.10476219513382473,-1.1102695263139144,-0.7266412396874892,-1.229910584838912,-1.2801368266276336,-1.4994639209679854,0.66346988987715,1.4425745951012445,-1.0015871042902154,-0.7036301307932237,-1.5356183888350883,-0.4781665792278722,0.4610490519194103,-0.4970916203774364,0.5751244054749471,0.6668991219051688,-0.3517985215433911,1.5085605000614326e-05,-0.2961707717737511,0.860934880626489,0.04819916308223173,0.8215129540523337,1.8745537135975496,0.3780854424014972,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-0.032152729180797826
-1.3243932687576778,0.24642627258767422,-0.24799719593289093,-0.04260185437038407,-0.15142008138697954,0.4841635677669804,-0.527012660030546,-0.17224714689747772,-0.9145840387101006,0.3747265372816507,-0.44527031543553414,-1.6123912808342613,1.425752757139517,1.3563159039428763,-0.7210917879717145,-0.011165775567535995,0.5065746345815366,0.20656331072784878,-0.8614310212033384,0.2665738631153759,1.032446542458084,1.0825760315162385,1.562664233914163,0.3691290200167121,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.6007174128522781
0.3256958308510649,0.6986582055548703,-0.4795827878501926,-0.013643104846761407,-0.5387815913011017,0.36330883972023403,-0.3265593049537989,1.5658074845852727,-1.35021939772698,-1.1277006802999225,0.21692877877011685,1.3234135436937455,-0.016056393062253517,-0.1428875466253985,0.4996661210593395,-0.4850732217927202,-0.5337166583865856,0.7246765109769423,0.8971529867600072,1.4194064037291958,2.2912809498488627,0.6938227208423404,-0.8138076139619428,0.12908768371057622,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.0305208250643954
-0.17650519946464052,0.24642627258767422,0.3468201239423252,0.6524081341965599,1.091710766496253,-0.14563555077977836,1.3203144801812143,0.15133038383695466,0.18577152462984714,0.44737304769883973,0.7497672504610826,1.6221709109592646,0.6443246408130103,1.2021779694445331,-0.32945663618187637,-0.5875326569991222,-0.893212823937334,-0.6400509388484942,-0.9795678340315978,-0.7521655984836236,-0.7102775556751324,-1.1324385311856489,-0.022359431042945223,-1.214810325137788,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.39370526525097715
-0.2482482037954563,0.24642627258767422,0.4213942356878747,0.6524081341965599,0.5249885691846736,-0.0006196753712942677,-0.24638703459085545,-0.015416757664638065,0.38741288399172097,-0.30553134007988,-1.6012555545740146,0.04351878772967595,-1.1168940234732538,-1.4761095049230581,0.21188266037168071,0.6869496588226189,-1.1305412240309458,-2.1290054317937215,-1.3919687558892393,0.9826538563618153,1.7317882957236435,-0.7574527384463395,-0.06493879507514583,-0.19670127956335273,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.461728976345344
0.39743883518187556,-1.5625014592811106,0.9784171928076933,1.0288718780036539,1.5224957636779397,-1.5879274445368252,0.4611875893291858,0.17169782732076302,-1.068716168732798,1.1937434159144606,0.01141267905391201,-0.3081800518315793,-1.2714951362948677,-0.6927346054561527,-1.0079183017929072,-0.2804806147670418,-1.8980024467906638,-0.5320235619068335,0.9003719814530855,0.1910623397301376,2.1172879842470036,1.590297750768589,0.6648707030812816,0.2666931949376855,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.2998856114108392
0.2539528265202491,-0.20580566037952197,0.2303931943803959,0.9999131284800318,-0.06739984451502291,0.0379671471358457,0.59341094042427,0.4136414577737198,-1.534830051984789,0.5998163903102197,0.38474363602692024,0.5949015217400946,-0.291581412224076,-0.9052563977520179,0.009437510923639956,-1.2024356716770999,-2.5514354495533156,-0.9862909120216748,-1.0648706374100199,-0.9312101026480502,-1.2067446686225871,0.5721366149093335,1.3980290879213726,1.6194162614554102,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.06361288993456884
-0.2482482037954563,1.1508901385220667,-0.7274022000114233,-0.8968849653172517,-0.6154055490903487,0.6269508706815818,1.4897692074821856,-1.1330942112704119,1.478186925339505,0.061500865608193254,1.155817082807007,1.607028377398135,-1.0765698824986523,-1.6113387993660977,-1.0873867498839287,-1.342253103307052,-0.4535450454865672,0.6975688677835061,0.0709185857588497,-0.49454981468517734,1.1513657804748243,0.0028499609935964715,-0.6203897727772612,-0.1304430244029085,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,0.9866868381524707
-1.1809072600960462,0.6986582055548703,0.12436605591223371,0.6524081341965599,-1.6086695809504072,-1.7112515241293311,-0.5276485234559845,-1.370802997287036,0.9620225528487721,1.2942740157696884,-0.11296141174802962,-0.7879995642475242,-0.27237555639788613,0.9336548089062012,2.231858147423551,0.6540788136747819,0.4799085768395248,0.006432907633253567,1.13863823694791,0.9714656261033813,1.3184763431259388,0.8322950688429089,0.8454983995446015,-0.11328247042801619,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.15575999829834794
-1.1091642557652304,-0.20580566037952197,-0.5592299684219699,-0.3756274738920444,0.9071710060648914,-1.522835091111603,-1.3962992669348773,-0.3878029234698256,0.0008873598640579718,0.4370445020527312,1.0206223752092338,-0.3724597303872654,-0.4269423058119415,0.08319465335390501,0.5762389491069634,0.9912095500747211,-0.26172627592707937,1.5263044689535878,2.632871314334051,1.5636238947020775,-0.44315917232906765,-1.5652617543119849,-0.7300115764306544,0.6252507299440704,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,0.9684640100209001
-0.2482482037954563,0.24642627258767422,-0.7849815311891095,-1.2588693343625346,-1.367000169104297,-1.1284915177632204,-1.5022995432424595,-0.9228425483867515,-1.3093673866932716,0.21974211180984513,0.07473739118088381,-0.7712498449336505,1.5530068626524918,-1.7064247403791961,0.024440105651799774,0.025945923232123164,0.35675275295003245,0.960269852338246,0.3331341824277195,-0.09149850794405391,-0.3013014292898892,0.09012305084981956,-0.6308939172509618,-1.0911870114469528,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,-0.7294259451903844
